Id,Price
1001,197643.6166147378
6010,237205.6302296644
7766,196237.9874421777
10266,211807.65813373646
3139,395892.9897563489
4759,186714.47542298917
6760,224885.86650944914
5682,290926.10147204495
1648,230700.89283596832
10363,183020.35540195194
7551,128141.38147344181
12901,136354.22625745294
7938,249963.26656031457
15709,395058.0551793141
9663,191656.3097030006
14868,212300.2384712236
7617,326763.2993000008
5755,363236.99087917263
11519,466409.6459962686
6954,169578.25909933762
7463,363187.04073584033
138,294183.9657908017
1499,235385.1133374789
14579,172379.75506152198
30,188359.26979524613
6991,378188.2876360364
16283,174679.62723719692
15305,403171.7198398936
12736,274457.2237345163
1506,392660.18303968443
4302,164902.7189223546
8170,228287.68160369075
14230,183942.1808131194
14438,284863.7917702872
15974,160291.80076840776
3263,186002.98209999417
11227,173907.696362097
9355,123346.10375977223
326,182196.55611402553
13155,161097.02977119165
13238,309665.3265819352
2785,364123.7305453941
7047,194372.97573452865
4222,243989.32228211145
14734,110923.37785460612
4224,128670.1200475319
11259,140780.58761535905
6174,129388.50821210432
14057,159477.38293022383
5181,172385.0406819814
5926,228603.1229371597
193,235557.47695253967
12528,156014.15280090095
5128,383107.67431980936
13462,234008.5180115537
5845,149706.1792888217
6872,250244.4938652895
8821,215358.07385837796
5106,166674.27050109216
8164,280508.2505745
5679,236282.30489099227
2985,166003.48208453952
2106,199610.5183730101
12494,340099.4116248353
15150,175939.27585570992
187,205796.4826458208
15095,213491.67937714793
15289,160737.58446383686
497,183051.78451951194
10048,140805.0376094095
15012,155872.2642414893
11229,198338.0433151523
15927,183362.83162733976
12092,143283.85348549855
11174,212722.420393195
13967,191626.09414065845
6693,202152.42481602632
92,290213.24538719427
13961,133088.34469118726
16220,362095.03822792525
13333,207944.47135631673
7730,160310.78432176283
15250,133344.32438506582
16392,202050.58531145967
14544,175746.67225004733
7261,198753.97341950986
16105,207411.33047727507
2984,142379.31424276988
3162,231247.31865252458
2260,168614.66934882314
7004,366027.6137512757
452,192232.00585120358
7828,311734.48063728434
626,209614.18232896941
4583,266155.05040712195
3725,117082.74614425721
5894,212160.9113018563
3316,210941.92889563448
6887,171129.42808621205
2492,261656.74688696544
9133,210966.2014586219
15655,280669.71414509247
12639,223106.01790107627
3848,130684.83596783226
11820,208151.61597812152
15254,198832.59417570053
10750,83975.18795917241
1156,325758.1937622805
2910,173545.41625135962
8591,264891.4861568019
14247,220492.87151845888
1425,156503.58280596035
16660,167967.86878030517
1837,235091.15911064047
6461,186320.2896563126
2580,175564.43757795272
1052,142566.70782994048
577,260375.6260147285
2825,245210.4542988494
2746,424223.982582663
2291,350977.35707042494
10962,258400.85350943747
8547,226957.9598579968
10019,204533.08982897334
756,350444.64392241614
1709,376615.24495816225
9076,250831.90827458032
3211,188536.42265492436
2535,153783.32336988542
10943,280183.74399108056
4830,166745.83875068827
9928,146318.52958613564
16143,222403.38532461124
16784,213106.29437606205
16434,240575.89173115353
436,175040.83550069825
1226,294084.5757538957
1259,359980.3996092504
15299,106304.5954581029
4343,135845.82223586933
14661,179293.74352237114
1988,204117.89924431295
10173,192233.53152858492
11746,200062.36951704678
8412,176573.9894468156
9281,152485.9348714318
6246,189858.23476014766
5440,180588.3579085932
15301,228354.7320821855
1223,203543.1790638726
2714,271458.43587974715
3077,101854.35283237889
5549,198982.27713916765
16626,275095.02133947867
382,159853.56094927705
5635,69673.81595720114
186,277777.73932384944
4839,125209.58352948348
433,236462.7513812751
7210,110727.78851465088
15243,278695.7618095661
9993,242785.35054691552
7529,115734.61044785674
14506,158022.29948686474
5807,192149.59838032548
2373,262614.119660137
13618,88702.29378226161
9908,162818.92048314633
5404,213877.98785760754
11023,205429.81032361725
9678,178259.57004591555
6160,208571.98782977325
4181,140925.72261739525
4230,181407.93665119767
13858,152599.87642967442
15871,333778.92761132366
7564,403130.0317804289
14463,453734.01687070174
15115,225732.69270257425
7533,127859.3980783177
9862,162651.67559739368
5708,342818.20203743846
272,200739.61860017
4612,216496.85111310877
13336,144003.28159672898
13944,194063.90002325634
3517,192254.98531427194
422,303094.72053595405
12769,136747.4906303869
16079,234829.67545051553
4398,209886.28642388128
8250,103341.25082032586
8900,194925.2244464718
10819,214854.542184245
10551,139746.89538942772
3418,302683.96691330423
3889,158755.6499739779
1186,191057.43871164363
15227,455854.0677652139
13432,483821.5540358551
10654,331992.63012826606
7306,170881.18492424325
16325,238154.53334412753
7510,254728.0750153314
7237,126558.50733618638
11812,362714.85061293445
7823,180305.02731671013
10691,237579.65005639702
12699,69335.93373657143
914,202749.67788337966
12160,224762.99589285415
4600,260368.32404782288
5649,152604.90564787012
4896,185932.62538310603
800,222842.66662019744
10111,190293.75672744363
3690,193430.20343550973
10150,381862.78624630795
8099,150485.59581068627
9526,200348.26164050764
7301,397782.60734930716
655,110849.42624003514
6187,430593.8599317071
839,208170.396249896
10505,175288.93379856815
3830,115106.48767054355
11301,156218.7233077749
11895,189407.85167780097
3102,120656.71685177309
12351,126695.50318477243
15378,423794.9979251919
9593,289222.1956563999
5302,153431.4539339227
7585,422835.89144569257
6785,174484.55729393254
3611,245714.1215721258
15888,143921.5536604262
13152,226558.24578997615
6208,216000.50270529639
13734,154793.8113065544
9212,351701.12610913685
6098,247835.0257855654
12314,227739.54352711048
8848,223383.73668123066
8951,155274.57709130514
13572,240810.88804478728
15907,284653.57278864627
12325,212332.7143798178
14000,336805.3526929222
9515,163636.48855373368
4514,260380.65228469193
11968,395415.4782582873
12452,198308.9761844078
2163,240305.88872145224
14538,188628.68048224598
11324,186250.80614363178
10441,169929.06348714716
1952,170182.96391014103
11680,171933.21342552797
16190,283646.7030547
7649,236126.69232790222
5839,117438.7967894487
4659,171938.04206574996
2273,397040.6004834335
1829,145718.70491365695
3776,256322.8360565238
6607,147371.3639922439
10395,133393.4188672225
10667,323565.9070173437
10950,229840.019744591
6339,164076.48198704628
12038,297458.64948987355
16128,181388.47828080776
9406,292654.41831767885
13386,173374.61415065423
13063,201734.51536574843
7319,150811.72345855477
11475,148503.1018700552
4109,164907.79722570992
466,169563.74840538934
7169,130969.21090524562
450,188148.7646820692
509,249768.13762726527
14114,223356.98744190353
10865,154802.67683418663
3497,202182.5941699916
9089,211959.5321642235
13675,188979.03494940512
6672,218114.5623204968
5464,265104.62086743093
16267,178130.75605588398
6372,417939.83840661705
4499,218205.66187673286
16547,183378.54266316048
11454,357843.667805911
16645,408932.03348794125
9569,193759.30559871747
3279,249105.56549061424
12042,290594.2910092439
2547,186723.65957154834
16013,257775.33700423464
12929,204682.6910308712
12343,249329.69413614616
10359,200587.11693978
12543,188575.5735331729
14928,477545.96460859105
11319,214583.65735692726
14724,214852.52345568754
2850,194291.50792742163
10775,315630.1756004584
8462,198236.3169122929
4724,218170.17875606864
6723,179971.47459202947
14180,208564.19277726195
5593,354364.9949264797
9151,377903.96323742176
8697,518359.75538106146
10758,450133.425588674
4276,228421.5774721676
13655,328102.3133450824
13674,210468.23710230069
10057,129836.85438226751
10732,162292.68922991707
160,157056.16421514595
7451,210086.30340979114
3512,286612.72014868713
3925,166247.5668253574
14897,142826.02204878564
15963,200609.76947671466
13805,85465.21585380501
6894,129116.3666637885
14327,167318.29256620846
11838,115824.10562811408
12255,160653.80188438145
6587,172235.7589724601
6923,163591.41310200165
8885,161894.4270538503
10486,124672.30820560621
4722,410096.0633819
14740,212226.60040663675
4754,160469.51524040208
8674,200638.1992155481
13252,187025.05872569222
1905,164486.69309771105
8585,200298.9607830904
11503,180169.57600606282
8979,221847.14072456872
3879,276981.60509823903
5165,223248.03771889315
4200,200726.40996596188
15206,142690.1320667887
927,181389.3061764184
13132,181786.66098874758
8640,267407.6338984983
14157,192805.08820839663
2991,443354.6988891632
15401,220676.91135807577
16356,182446.50188878906
10857,112316.8609559346
5651,168434.44472328402
14405,214897.30029725298
9176,265907.3396379194
16326,156189.19121131868
10397,204349.5449398944
14371,184681.46907911732
10577,126974.25065171673
10605,235476.81206571363
8441,182906.64973063863
9546,107926.71273229568
15433,245038.46725648525
14106,184709.60959466363
13791,177219.8681530823
123,255962.93697650268
6786,181350.78487761196
4618,131010.82136616397
6750,170016.77778041363
2188,168445.25159512603
4729,218423.1771829211
11082,148354.52860995117
947,255142.99374884876
1066,145791.51479629337
13916,331103.6463855459
13134,329928.95877199166
15755,160870.50604597692
14683,233380.72189731058
5590,158038.36123337835
11704,273421.29494608083
11544,177909.67877908342
9457,157765.72812757493
336,247749.33331650047
8667,349120.7708355481
9989,438281.13644925447
3786,93802.07721793902
1467,392206.32870436535
15239,246765.0437577097
6380,244326.19622156068
15200,343892.5454282497
10378,262468.26495588134
9867,226439.3835606347
12443,237105.19700296698
15298,322375.5763808917
9136,184417.07137689114
6713,268610.62997719034
15472,187614.95938940847
4064,222167.03117102935
13576,267536.0757897348
10634,302586.19599345705
13257,117911.83867964474
14535,293013.19461943913
13262,401381.2068575261
13852,131734.71940892973
3238,183281.53386114276
2029,193992.3022397661
1542,261540.41034543738
5796,176483.43898706773
6273,192217.95576985477
8207,89276.87067770092
13913,165811.1618083752
14113,117528.18618159216
11094,153575.0639275184
3598,414293.0044223767
11881,164036.61526432307
4186,306266.1088215707
105,305813.2393432795
12712,203635.30978487935
10699,205864.0467640632
1522,138731.97309403346
6406,180931.85528866216
2600,277751.651213344
12800,236153.75365610424
14794,153611.75766119943
832,161374.75928718527
11005,209366.67936135884
1329,208452.37842207187
9621,110740.58304973217
3543,222437.9308928777
1234,228570.11004975322
14715,331597.1001955189
13218,194498.6264960302
12522,107916.45009745403
15168,212734.05452455633
3344,170023.67687178988
7989,163424.95891795578
13592,256253.66698316985
2349,93856.93663116143
87,69262.780834769
3648,165996.84534430105
15383,180462.05029836978
4245,142475.93492590028
3037,349527.58484560193
4963,239683.57403753087
12513,210070.84692219814
11906,311272.28833977156
6321,236028.48434338332
15889,207361.62982337084
16390,205943.98877811502
11080,248194.93616385528
4201,126693.37089474364
3696,204403.91161040514
15188,308095.0781761904
1475,312775.5677929779
15248,413660.94405504793
5836,189068.14905594173
621,321011.1430957245
15618,128262.14805682254
11070,493834.7163961037
5126,274370.69495247817
3191,266612.6160351076
4786,245380.83326233155
6620,239502.10897446974
9169,181403.67947622226
15908,224753.26126190452
5512,128662.38013917739
16496,194705.5329857632
4052,411572.3105677614
1158,194068.54668760556
5860,161375.9994764809
907,174869.89677605894
10880,305777.06668502087
2406,327479.31428232114
16135,203538.68981582858
16655,224568.538052793
15009,156792.7605086488
9075,152894.79716246732
15211,248173.73010756643
11972,178543.35770951599
7343,158599.94865849585
10693,254078.20024360192
16611,139972.6979395126
11189,126734.58828228102
14873,217990.9557977359
2863,212984.26692644722
1616,126009.43949016907
6932,115141.1429653123
10136,133218.42614596192
430,183537.64397029034
2978,221255.22830123352
9667,152843.78274374266
1215,121371.48535481808
8651,154970.85474219848
11529,136436.12341440318
14115,188681.7238159901
13842,107023.29024671376
12668,196535.39254116424
11298,202165.02352450916
14801,199795.68556582992
12346,270470.47148949635
7741,192630.63987430226
9160,146138.686471284
4285,228989.38388965928
1738,253669.15217415214
16527,201957.58757764948
11797,84670.62733617131
11537,133854.7792396003
11661,147664.73004153854
16296,292036.61292665004
9835,182159.3769315701
11551,160844.3333303058
7868,491367.13673031627
6828,151023.0853820284
4870,158139.3848948823
14037,195707.43924971094
10255,230064.33558275417
13980,123958.72804734156
12720,178305.15950012638
4391,128716.77495128657
15559,161898.29372139764
11971,268597.50409990666
1294,210481.9038178285
4639,220911.3950488115
10815,220993.78267822185
12270,256970.640621865
9322,222949.89646754312
14633,146143.1201819126
3733,192791.6542983955
9311,163916.60051921514
14855,299662.41631969536
13819,147761.25224639685
912,329597.63628016575
13565,134763.08981072562
5546,235723.08438143664
14337,244984.88061391228
5902,173045.22863760628
3939,202203.5616910732
12958,161956.2863611592
6810,175584.6684600534
6464,312859.9190620384
15753,220167.7253549192
8295,206593.52603455045
4190,140650.30933202946
13160,194895.66362663702
11609,312983.22050534637
6477,149491.9960098735
7833,171978.8012003907
8088,241017.63990019585
7090,213803.2236585339
4818,211331.27702989092
3010,262262.2263597665
2954,259055.1139107378
16552,179156.3874507159
563,196996.8171104727
13208,264807.93507045635
12886,131022.72994466114
9235,143542.56885543908
2397,248396.20684924864
3059,300827.58580133435
8245,147559.2044940262
11636,203423.62390242834
694,223849.59636974716
7222,179344.9048541484
13986,296284.92605740397
6083,98111.39082016156
9782,171305.1768661381
13060,246329.63308257202
6144,273928.6004391765
15637,208152.70146616193
987,415757.8902064354
10696,286389.2108869286
5319,134691.30221012805
16119,265313.9183479322
8198,149602.4174544638
14721,222593.5995905014
4704,238717.76206700839
8806,312974.56746610324
14764,145553.74596069788
14233,122997.5017994359
14252,251738.72688723684
9139,125681.37031109298
9297,304344.0283555269
8288,240267.99884719402
4879,310389.198157239
6384,186552.4997576478
7438,196076.5690740087
116,235927.8827851371
364,168121.79153861606
2690,186246.14182013404
2193,396666.58720570826
1228,191568.2842221549
7607,222756.71154202224
6378,149708.0942214508
16520,201828.2822299581
7737,231241.3214422778
15652,137785.2325415867
15578,150743.30849087078
10823,129485.16806143291
11027,114348.61202240398
7076,179862.95425250585
6451,239854.46495575196
15589,174554.04532201507
9532,172795.3974007888
4148,206044.61097411177
1222,326270.8158928211
8066,177301.82169815793
2227,146761.89495869708
8814,336153.2007096913
7121,182485.82070921693
8265,123554.37257319152
2848,186839.99310124328
7971,168836.36513385136
15812,270501.00922222016
2238,193906.3655070138
11569,222398.1015939897
13631,158632.04111159974
13209,186599.51936631213
5448,201618.85093094432
5974,374973.95557059423
10379,176579.31673096988
13829,185763.7983503845
7552,470697.8487815693
11205,175772.89435065055
12787,173613.6944518562
12773,464431.3592167029
1501,312232.5097081544
3650,198133.5731411517
14850,207053.96703665247
8174,120582.87690190093
5565,180848.61988788928
11832,172705.24365728378
15866,150198.715753768
8742,109104.20557583615
5271,172847.44784794204
11697,251157.02368789737
13516,185146.63021180275
6408,227109.29905313943
15545,222773.84419279417
11148,118802.8268716189
1585,274442.8969651575
4609,180366.53006177174
3174,385617.37822923844
13784,241521.1952996183
7889,117356.75096881106
9385,300642.88659842307
4058,454028.7159494053
6783,210426.57933131754
14676,141925.58167516682
3284,145047.39810980292
4988,164123.36840656705
13369,175313.1233442071
10107,268236.83184297103
11456,161492.29399015175
5837,422200.14523839974
2637,179937.9141889465
10785,406206.88968689746
109,347803.68345657917
5968,71858.91978393437
976,159532.68776176762
882,132402.2128125375
624,157541.00126418044
11904,319869.28485026845
15314,103606.82737462383
6579,102678.00927994704
9199,157937.423912678
12611,147657.68090902985
2898,208307.2140766306
8461,224113.36666879817
15020,208638.31586238585
5652,137707.436587659
14262,185747.62226549446
10156,355553.983760736
4461,175405.70351082907
16666,289445.95129061025
15818,179963.08149963888
4940,207862.30846118808
9403,181698.25745818653
13638,333733.623254852
6918,214890.87273483496
16307,221870.64041967076
4133,102731.54334759159
12316,358114.47331751994
1655,356905.22424555046
9398,252548.0734337345
4271,231962.3872883051
7584,261228.86252635933
16502,490780.61196431314
7732,182115.72720570912
14812,315692.96794436174
5083,264943.8287328758
4385,268696.990059114
4024,188100.71006864696
5925,116010.97402122569
5603,288257.05175121274
9172,259624.85643960105
9485,239047.27024996205
337,166145.54935934537
9767,176393.09044721446
8228,212849.15774077212
14346,164507.31597116397
8946,182580.19873203963
11285,315016.9937182811
10588,339038.7019373506
16737,200328.9298734244
2262,353822.89747365884
12102,197904.12410020977
9851,153519.11563496824
941,243172.80529745013
10571,272430.22264329786
11487,239419.0313243696
12137,424692.93359956855
10549,134476.67491278562
11359,142698.49071347096
7724,166556.0130599115
6877,118175.18432042495
12946,125085.66255011447
10555,280833.99900041294
2733,134833.97982941777
734,177262.50664368286
4572,139871.68701297304
9888,352958.1675967787
5547,242413.82636935782
9473,140491.8152281612
10427,279510.1148680665
12081,225574.1566450404
10888,340668.6668365337
4834,210497.11411265327
7141,151816.70195650286
3282,148224.68003501225
10028,386562.39079231204
13941,149175.06912996082
3897,137950.41220394534
3838,152402.45643978525
15315,134913.0188425555
4623,323547.3916626871
1119,227879.73523665444
6031,183431.88327154226
8516,130168.53680907827
9415,152547.59864354285
10798,106325.38927811134
13666,128272.48063226721
11068,272837.4938653828
1489,164866.99860799982
9467,284221.75246476737
1946,299841.7881351231
6511,137155.52353911684
306,184045.1008593352
2837,319547.42121373414
9949,173263.41794951912
12571,279141.48636021774
9991,192036.33355512045
10974,190650.7481359281
5102,240375.26940954226
15565,142608.70277841506
8320,182685.60872357554
4205,229131.55846295488
14341,275729.5600331349
12738,302953.469862104
7959,104235.29055031783
15526,314398.26024385425
9391,195077.0364851228
13904,147022.37750959798
5423,151348.19487815816
7852,177584.37231052332
16525,81581.07945088301
3823,221326.4205253558
1858,174419.10011914023
8638,448287.0453994078
5777,184050.57468269765
10277,168726.24514110183
8002,302409.90141275764
11877,200197.24203954506
3964,196823.91804782988
16783,331160.36397880875
9896,186498.26909388945
1733,158340.61555255885
12470,256612.52193308028
12569,290840.8755881927
744,157604.46341785553
13608,171072.12291711554
3980,220460.00908409242
13468,152334.477857702
15482,313968.4869270901
4135,141710.92763504677
8982,484004.64113331964
1928,200552.00926008797
12408,236715.81108877304
2316,76171.89970949368
3340,163911.59267141848
7512,119082.4193005688
10170,231631.0402944333
2558,134730.22240675346
16236,162293.95546037628
9115,89957.60815951908
11183,425099.18639493285
6603,261955.77433323994
8548,376781.75108711387
13883,176690.10490075935
10766,278221.9758518867
9575,290457.4172370163
12048,175329.2644793548
928,210587.53762665068
3068,222465.66563038062
7603,190924.39528873705
12725,178099.92430163824
14089,160425.0132090651
13055,184970.47510697143
16602,183741.5558314917
2797,263862.1046566971
7467,114125.15182802547
651,174819.344926524
16374,205170.8289927933
16544,156436.43391064013
3098,171819.21851172103
3015,186609.69848958348
13224,191801.6504822568
11299,198151.76075700077
14583,125824.29597803789
4033,143447.6891544835
12076,242173.2627113879
15017,166794.75427150005
13881,273177.38441504084
13000,186043.9143071039
676,201798.96088917795
6331,433367.77393155405
7681,240602.74578934882
1435,275973.3553187228
2966,228803.4620359701
5825,282467.723850761
5422,398380.39079531835
1663,175413.56446483888
15561,149383.76591376818
10062,253055.93061445272
6476,191169.3793466337
1957,182487.4675622085
10795,179376.50158862633
16197,107235.76166575329
14421,224912.42871937924
12994,193988.62312823613
3493,176965.84525774582
11545,159135.52918575576
6726,141884.57657076148
9513,195653.37098371758
12556,126827.05646402905
9553,163180.9721051134
3734,366786.062109503
3109,254103.28698090825
16319,198366.99485586517
5959,207232.72762680158
6683,236426.30234940737
9438,155458.7782417703
15857,271270.21605895757
2421,277810.3830705645
11540,215145.65204576182
264,221562.50802520302
16561,225077.4601807123
12288,218255.46038204362
9570,195655.7085338911
5936,155610.22693089413
11390,131488.27260583956
6551,195539.37072525438
3946,210953.744175366
7746,206306.4145546398
2838,117620.6247954153
2472,205962.53668812625
3520,180297.79786653013
1341,350648.6298746634
3910,325367.7985221726
5208,143533.9450053209
12599,202377.98505087572
2475,240824.59126908754
10966,175579.9910164035
5910,189490.80303228035
11910,214933.0770310962
16221,114488.19967510558
10591,165643.0315887177
3744,199193.5036236588
6618,364271.9382673038
8676,434980.2061874914
11193,189727.86296101962
12659,239107.71554646743
14101,179325.65892697073
14483,170492.06436353
8107,254288.31967438388
10681,178067.9392754755
10126,240011.94300390684
4527,224017.87335238047
16537,185205.37742756066
15403,188538.99724975583
11124,309624.32925823575
7468,152065.12322720868
3172,172659.87092467886
15847,161959.7874390904
8211,480703.9000992418
9459,255535.99966577865
5903,262965.316009012
7232,138081.4299486889
3180,199494.69594785466
7147,416910.5762514882
10105,151192.6411056575
7338,119014.85162572715
2446,237258.20794557448
6466,127160.1170491008
5782,163524.1697563049
6526,111099.45326508734
14982,232392.90923703596
14639,283579.89427881496
16052,213896.0997916202
12587,164722.64957443296
13192,70237.80471206334
9342,308985.40534768975
6052,138368.3138273401
7987,160766.50011081644
12165,300916.0667763763
15151,387507.52560296276
16728,180640.03458708024
12735,216105.1729671378
939,174982.358104767
10983,164182.06430303518
1385,134278.8725578897
1892,159686.90060614413
8352,152714.54245023322
79,181131.23900071994
7171,176812.34689380537
6194,224676.31169502053
6973,167757.81603672673
13786,180302.41109643198
2578,306855.43156123155
11344,180694.10675862042
14536,235212.74485467264
13518,190601.33416505827
15855,363622.5082672306
4387,256287.07009255217
1596,223430.50138740038
4699,385156.0772790134
4559,384685.0219454126
6613,226902.11632910237
7489,129380.59358244143
2127,179193.80337613105
16668,420235.4894900795
5919,100236.75726181036
7696,152621.68438234937
12287,233801.63735652514
1053,243687.10193153395
7924,249320.9088477063
16365,303143.9539457973
13988,438603.85001749196
7415,221781.5849291264
6661,127768.78794568473
14496,180775.4429202559
15112,148236.8153043283
16444,174523.04939238858
8992,245549.93489369977
11054,403311.9461716502
3570,144757.99135790757
11016,71594.41825217952
10455,149866.2370825597
10478,214084.50358224512
7751,177218.02711530507
7913,405532.37382952106
4883,189651.14357633863
12728,379826.88148681656
11482,194823.98393433233
12561,152415.3944432465
2207,227541.3599319169
11946,147278.5559441689
10552,264668.6253135723
14673,144126.3048792051
6914,183367.53147185
15988,146673.25462096767
3878,208784.14123873116
13937,186019.12415626273
11208,225898.71402776826
3466,106778.61197463595
2799,176950.7485535603
13802,254277.26189300962
15790,133750.8600168394
845,311959.08783820947
13261,209987.20412473456
9986,200273.08018673913
4771,296190.4241450205
11763,250724.59072694165
13249,502568.6482721481
15982,221031.0095790283
5295,149531.6928522989
2828,269503.5693912579
12717,209296.08607244433
14541,145079.85314316474
12898,149948.89840161352
15190,403257.8382853505
13553,261955.13933195214
11589,216351.8254483265
13168,179312.73551484544
14224,215763.04360096052
11844,242352.44127884184
14578,134163.48671482576
6770,244820.40079897206
1003,130844.45166773477
6716,151092.01492687457
6204,375892.92680164747
10213,267732.06364628696
2961,193587.50390762818
14134,181687.01214887557
9134,176352.26092003644
9906,325050.28913501144
12114,203315.11162367582
12706,164408.1473192788
192,252294.12093744468
11022,181495.6884984921
14712,324489.8880664785
2659,455654.89391131065
7602,204760.20774972328
3009,126818.6194118038
4533,467214.03728847206
5620,179594.02727701634
12312,159035.36489171634
10896,173469.4482860307
7532,140019.27092622736
5696,419125.36631468707
10743,409560.89867583185
16708,164626.99136412833
5430,170124.64270726152
4362,190811.46904799293
15599,179509.83670548114
8197,139246.12950836367
8502,107475.24087213067
554,110126.90233909666
16301,184055.20252698017
6206,386664.3452251215
10523,219921.4379453028
7221,195170.15492038056
5906,174837.2694844529
6724,183419.82096414958
9167,186719.4255882603
10380,231526.48985181598
6209,165359.21389159473
14298,126963.42867420946
6854,182284.26230458237
15218,162772.81274330345
5081,171153.8333840416
14572,218065.19111814006
7743,208997.85729745313
11071,238219.14067586613
10673,148603.59900323962
16276,299987.957492559
2840,192377.9316360329
14414,373633.7748202669
15739,279366.4312747015
4743,175993.77693134258
3156,337958.56195618515
14879,180332.52783229295
758,134820.2187512264
14304,176090.8809087672
1210,361997.0286037291
1137,151823.63680800798
6026,195092.21053901492
841,135138.92206716616
3993,164260.33162876705
16554,321657.5406947183
27,143934.87890846215
13015,198139.9792146539
9428,161320.02634924528
6885,179820.72520946187
2410,164234.6162236106
743,279434.9646552483
9361,310331.3765486794
14016,199743.63157706617
5040,429857.6429479099
14255,168853.36139797483
291,223910.48855557595
3937,191485.63650486502
13374,272118.0557481162
14948,212333.94050263
37,121773.98559131156
8226,279673.17724331573
9547,136673.5294811852
1000,266395.5801271067
12406,154373.87233184045
8314,240419.23640612257
960,143825.63013905787
31,221724.80188075252
5905,135435.78362641347
15833,370047.5390846383
8146,238803.74018653145
16718,125713.19357079493
2231,180003.06058353023
11286,198624.38209584408
8275,148274.08266438727
16706,416145.55551694205
6594,110001.27669187175
15521,263834.15846492426
1131,213419.4193269259
9595,176682.11997187656
8354,264131.0592128556
15777,116915.58626608204
2330,267941.95036824973
13382,310618.63577907806
16721,88151.7225917605
11393,162744.85698158416
7009,195895.56759320496
1474,162974.0368553391
5816,179598.1041107285
16032,202337.0992712998
3422,363117.7984431823
7231,166930.63865063968
1565,172701.3668350708
10574,132192.63046885838
1107,157045.36601763128
1458,164674.2232972124
12716,476624.66042946297
14039,165492.7605012939
7099,269861.94441158505
4498,265339.50139048457
16394,106437.40042789429
8760,162029.978698185
5016,166198.7951938497
1097,80063.17661593376
5433,185085.4467615368
7847,177004.85622943615
2903,362869.1553080098
15929,234078.77830819547
9066,388707.85358343803
16152,228350.6027348296
12383,268226.2108595077
7591,252463.17779454455
15435,99800.78346627989
1556,271656.97419141966
10644,243278.52121036727
5333,180467.91685573757
4266,227303.93790496406
7946,247701.57729446047
15594,190048.02507345393
12127,214745.4471228502
7697,499218.09660859423
10020,183760.91739470288
8999,255405.41621755945
15708,180357.61947828328
510,223816.1241794656
7239,127067.0224041169
414,286533.97288938554
9095,164466.58580698853
6136,191581.02033851392
12482,219854.83630098857
1254,134065.58988991127
12989,194714.44876472448
2923,334658.106248668
13845,120686.68339526778
11169,176157.36280320582
3031,388697.66321652674
12704,283925.51382876054
3430,182221.58162099283
4483,110800.00849506237
1438,158000.40176483858
7790,153974.85904455037
10260,182542.20890608092
8340,170360.63772444776
11099,131505.0839412602
4392,161535.58377407092
1551,199247.8657568068
6566,259634.33095442728
12689,179153.99742449765
16117,183677.13219747588
2800,380429.14417806594
7779,235652.9432113439
4546,169414.2917393519
16734,250548.93108123937
2506,159918.90565622482
12457,183602.7415594262
14626,192469.27992807332
9816,194671.22022415043
5055,180653.76965609158
13894,185236.0947462709
2676,179226.365770779
13860,216321.8680386082
3029,190598.38659428086
5048,225100.43024218426
12857,121551.16030550809
15813,136386.2687377444
9973,151816.76402293926
6664,294568.6986854571
2764,264346.6768470676
10746,133751.57853045626
1068,259147.28787043717
6797,225372.96146008302
384,130912.84409515007
16012,85717.91910314288
10891,266099.84476939274
1110,124756.08795578645
10284,366310.28871257155
15508,188120.69314888184
6000,73070.14264108514
15275,221380.47446219574
5312,126000.89713207055
391,153713.86769445648
10154,177802.82163817194
7256,195378.46203598156
7947,178144.78256776475
4097,174269.84873790125
1526,382040.1168063107
16261,293219.89804330753
8470,163867.67516357012
3270,216477.7717763199
11212,268239.22463553847
1261,195882.31487544364
13456,128024.9198500282
3862,199882.51719926216
13241,196835.65678890632
8526,235793.44592924166
5013,253188.46119915904
10205,359912.5769860529
1346,227890.48816673178
12977,227845.01734509828
10073,154172.4413149506
9623,193022.62436458838
10590,186807.6454143367
2773,242702.05533779436
4444,263169.14662315487
442,181973.12796315455
8376,243083.21189269557
13461,198530.2837509143
13229,158377.09944468428
8718,176618.76890974975
12847,178186.12501937372
12117,237356.270800469
14510,132993.53516998596
9254,303064.8184960658
16290,240424.98976238872
3936,242417.41925676315
12526,176289.4912804477
7302,273995.5550584363
3268,216577.50355283043
13230,247800.97926910722
12695,197469.87516467203
14761,266743.3220134643
15771,245343.2315571105
12598,252006.71184665072
15357,167925.2516147744
9874,117607.82983992314
7582,211529.9960323176
16604,460524.11502126337
2023,149287.7443928645
13932,169976.64852317105
13300,86383.66600622555
14040,197699.53410480625
12612,164187.88215920026
14843,307563.7588944209
5242,159311.26836729905
1343,137801.86283528717
14576,175398.9420810624
6257,125290.0541527174
25,167143.0747383127
11043,220832.54466675
5047,83496.21494474384
16080,231517.14279987785
2161,240343.4475159717
2444,151679.38781323974
5459,249081.87687163588
9033,147500.88113961997
11539,201641.58972886077
14256,190956.01009444936
9219,263982.2238150137
13840,248057.7742765683
4848,197016.38506122757
227,154921.0591167152
6238,220627.2285428867
15530,184812.61148225673
594,152016.66880309052
14505,101463.88361302456
11748,243564.10357335384
13771,142344.26961756873
5778,202201.48092938363
9820,109926.44957154644
14066,203774.86649328828
8498,211478.0449963724
6058,256745.25670178994
